N,P(Pa),T(K),Tau,Kappa(m^2/kg),gradad,gradrad,PRC,Gv1,Gv2,Gv3,Gp,Beta,Ab,Teff(K),Tint(K),Teq0(K),mu,f,grav(m/s^2), ROSS,COEFF,COMP,STAR,CONV,ALBEDO
   1,0.100E+02,   701.170,0.458E-05,0.114E-04, 0.29663, 0.00003,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
   2,0.120E+02,   701.174,0.557E-05,0.121E-04, 0.29663, 0.00004,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
   3,0.145E+02,   701.180,0.691E-05,0.136E-04, 0.29663, 0.00006,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
   4,0.175E+02,   701.188,0.871E-05,0.152E-04, 0.29663, 0.00008,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
   5,0.210E+02,   701.199,0.111E-04,0.170E-04, 0.29663, 0.00011,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
   6,0.254E+02,   701.213,0.144E-04,0.191E-04, 0.29663, 0.00015,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
   7,0.305E+02,   701.232,0.189E-04,0.214E-04, 0.29663, 0.00020,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
   8,0.368E+02,   701.259,0.248E-04,0.240E-04, 0.29662, 0.00027,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
   9,0.443E+02,   701.294,0.329E-04,0.268E-04, 0.29662, 0.00037,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  10,0.534E+02,   701.342,0.438E-04,0.301E-04, 0.29662, 0.00049,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  11,0.643E+02,   701.406,0.585E-04,0.337E-04, 0.29662, 0.00067,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  12,0.774E+02,   701.493,0.784E-04,0.378E-04, 0.29662, 0.00090,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
  13,0.933E+02,   701.610,0.105E-03,0.423E-04, 0.29661, 0.00121,0.890E+08,0.976E+00,0.308E+00,0.068,0.139E+02,0.840, 0.083, 978.6, 100.0,1000.0,0.577,0.250,  25.000,AUTO      ,AUTO      ,SOLAR     ,SUN       ,YES       ,AUTO      
